salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
TAN YING JUN (ELAINE TAN),R045907D,2018-04-20,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YING MING (REX TAN),R018251Z,2013-07-22,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YING QIAN,R051772D,2016-05-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YING SZE,R040079G,2011-02-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YING XIN (CONSTANCE),R009731H,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YINGJIE (CHANTELLE),R045144H,2018-05-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YINGJIE (CHEN YINGJIE) (NICOLE TAN),R051941G,2017-12-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YINGTING (CHEN YINGTING) (DEAN),R052736C,2014-03-31,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YIRU (SCARLETT),R059917H,2018-06-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YIYU (STEVE),R051331A,2013-09-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YIZHU (GENEVIEVE TAN),R057270I,2016-07-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
TAN YN SHU,R047745E,2017-10-23,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YOCK ENG (SUSIE TAN),R000644D,2016-06-15,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YOCK LIAN,P002338A,2011-01-01,2018-12-31,PRIMELAND PROPERTY,L3004776A
TAN YOKE HONG (BABY),R020372Z,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YOKE HONG (CHEN YUFENG) (DANIEL),R020671J,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YOKE LAN (FLORENCE),R021524H,2017-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
TAN YOKE LING (CHEN YU LING) (JOANNE TAN Y L),R024984C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG CHENG (ERIC),R000489A,2015-02-10,2018-12-31,AC NETWORK PTE LTD,L3008991D
TAN YONG CHIANG (GIBSON TAN),R002376D,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
TAN YONG CHUAN (CHEN YONGCHUAN) (SHAWN),R052142Z,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG CHUN (WINSON TAN),R042520Z,2016-11-14,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YONG DA (CHEN YONGDA) (BENDON),R028277H,2011-05-24,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"TAN YONG GUAN, ROLAND (ROLAND ALPHONSUS TAN)",R020982E,2015-09-16,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YONG HOCK KERVIN (KERVIN),R011557Z,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG KEE (NORMAN TAN),R040151C,2016-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
TAN YONG KIANG (CHEN YONGQIANG) (SHAUN TAN),R055525A,2015-02-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG KIANG (ROY TAN),R017947J,2017-05-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG KIAT (CHEN YONGJI) (GARRY TAN),R018542Z,2013-01-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG KWEE (TAN DAVID),R029061D,2015-07-27,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
TAN YONG LIANG (TOBIAS TAN),R058080I,2017-03-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG SENG (ALLAN),R002043I,2011-11-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG SENG (MAX TAN),R006445B,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
TAN YONG SHENG KEVIN (KEVIN TAN),R055381Z,2017-01-09,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YONG SIONG (RAYMOND),R050572F,2017-03-28,2018-12-31,CARENCE PTE LTD,L3008953J
TAN YONG TAT (CHEN YONGDA) (ALEX),R045864G,2014-02-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG TAT (CHEN YONGDA) (YT TAN),R043025D,2016-04-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONG WEE (CHEN YANGWEI) (MELVIN),R021249D,2013-11-21,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YONG WEE (TERENCE TAN),R058479J,2017-06-19,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
"TAN YONG WEN,IVAN (CHEN YONGWEN) (IVAN TAN)",R047071Z,2015-07-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG YU LEWIS (LEWIS),R053432G,2014-06-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YONG ZHI (ETHAN),R042966C,2011-11-11,2018-12-31,FABERLAND REALTY PTE LTD,L3007416F
TAN YONGJUN JASON (JASON TAN),R048613F,2015-09-28,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"TAN YONGQIANG, ANDY",R015341B,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YONGWEI (CHEN YONGWEI) (KAYES),R058083C,2017-03-02,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"TAN YOU, JULIA (JULIA TAN)",R059826J,2018-05-03,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN YU JIN (EUGENE TAN),R000857I,2017-06-01,2018-12-31,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
TAN YU JING (JOYCE),R002004H,2012-11-16,2018-12-31,TRANSWORLD REALTY PTE LTD,L3005026G
"TAN YU KIAT, JACKIE (JACKIE TAN)",R059167C,2018-01-11,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
TAN YU LIN LORRAINE,R057344F,2018-06-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TAN YU LIN, ANGELINE",R050039B,2013-05-28,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YU MEI ANGELYN,R003529J,2011-01-01,2018-12-31,SE REALTY PTE LTD,L3009106D
"TAN YU PING, JASMINE (CHEN YUPING) (TAN YU PING, JASMINE)",R048447H,2016-07-04,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YU ZHU (ANN TAN YU ZHU),R020039I,2015-01-01,2018-12-31,CBRE PTE. LTD.,L3002163I
TAN YUAN HAN (HANS TAN),R059149E,2018-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YUAN KHIM (KYM),R011846C,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN YUE HAN (JOHN TAN),R048081B,2016-08-01,2018-12-31,CITI COMMERCIAL PTE. LTD.,L3009610D
TAN YUEH MING (ANNA TAN),R017097Z,2016-10-27,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
TAN YUEN SHET ALAN(CHEN YUANSHI) (ALAN TAN Y S),R024102H,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN YUH TING (NIGEL),R048378A,2016-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
TAN YUN XIONG (JAKE),R009938H,2018-05-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN YUNLONG (ETHAN),R018195E,2013-01-02,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
"TAN ZE FENG, WILLY",R052008C,2014-01-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN ZHANMEI YVONNE (CHEN ZHANMEI) (YVONNE TAN),R018625F,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN ZHEMING (NIGEL TAN),R059189D,2018-01-11,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
"TAN ZHEN CHENG, CLARENCE (CHEN ZHENCHENG, CLARENCE)",R003602E,2018-06-01,2018-12-31,SGD EMPIRE REALTY PTE. LTD.,L3010814J
TAN ZHEN JIE (CHEN ZHENJIE) (JORIS TAN),R056827B,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN ZHENDA BENNY,R057642I,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZHENG CHUAN (CHEN ZHENGCHUAN) (ZACK),R000871D,2014-10-20,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZHENYOUNG RAYMOND (RAYMOND TAN),R052009A,2015-05-19,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN ZHENZHI (ZIC TAN Z),R028184D,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZHI HONG PRESTON,R057867G,2017-01-09,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN ZHI HUI (NATALEY TAN),R043705D,2012-02-22,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN ZHI LIANG GORDON,R053903E,2018-06-06,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
"TAN ZHI MIN, SYLVIA (CHEN ZHIMIN)",R014256I,2012-01-09,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN ZHI WEI,R047025F,2013-02-28,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TAN ZHI YANG (ETHAN TAN),R058753F,2017-08-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TAN ZHI YANG, CALVIN",R057171J,2016-05-30,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZHI YONG (GLENN TAN),R044469G,2018-05-03,2018-12-31,A STAR REAL ESTATE PTE LTD,L3010340H
TAN ZHIQUAN (DAMIEN TAN),R055226J,2017-09-28,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN ZHONG HONG XESMAN,R057092G,2016-05-16,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZHUOFENG MELVIN (MELVIN TAN),R006526B,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
TAN ZI LING (FRANCESCA TAN),R057150H,2016-05-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TAN ZI XIANG (CHEN ZIXIANG) (JAMES),R045217G,2012-05-07,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZIYU ICE,R045397A,2018-01-01,2018-12-31,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
TAN ZONG YING (TOM),R046271G,2013-08-05,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TAN ZONGGEN (CHEN ZHONGGEN) (ZIGGY TAN),R051837B,2014-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TAN ZUN CHENG HANSEN,R030773H,2011-01-10,2018-12-31,CHAMBERS INTERNATIONAL PROPERTY CONSULTANTS PTE LTD,L3009839K
TANAZ SURESH,R043447J,2012-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANDALAI NATESAN SRINIVASAN (T. N. S. VASAN),R022452B,2011-01-01,2018-12-31,EASTVIEW INTERNATIONAL GROUP PTE. LTD.,L3006885F
TANG BEE PHENG (EILEEN),R009249I,2011-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
TANG BOON HAI (STEVEN TANG),R029038Z,2015-05-27,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG BOON LEONG (STEVEN),R009051H,2011-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
TANG BOON SIAH,R028597A,2013-09-18,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
"TANG CHAI LING, CHARLENE",R049766I,2013-07-15,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG CHAK FU RUTH,R029503I,2012-04-10,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG CHAYE KHEOW CAROLINE,R052183G,2014-01-23,2018-12-31,CITISCAPE PROPERTIES,L3010501Z
TANG CHEE CHARN,R002954A,2011-01-01,2018-12-31,COLLIERS INTERNATIONAL (SINGAPORE) PTE LTD,L3004691J
TANG CHEE CHEONG (DAVID),R013430B,2011-05-24,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG CHEE HONG,R059528H,2018-03-21,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG CHEE KONG (CK),R049850I,2013-04-19,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG CHEE MENG (RAYMOND),R007086Z,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG CHEE SENG (ALAN),R014826E,2013-01-01,2018-12-31,EASTVIEW INTERNATIONAL GROUP PTE. LTD.,L3006885F
TANG CHEK ING (JOCELYN),R020747D,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG CHENG HO,R050434G,2013-07-08,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG CHEOK MENG TERENCE (TERENCE TANG),R020068B,2013-07-19,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
"TANG CHIA LI, VALERIE (VALERIE TANG)",R044453J,2017-10-30,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
TANG CHIANG SHEE (JEREMY),R022166C,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG CHONG ONN (JAMES TANG),R020737G,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
TANG CHUI KIM (KIMBERLY TANG),R006651Z,2018-06-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG CHUI LUAN (STEPHANIE),R010963D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG CHUI NGOH ANGELINE,R018682E,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG CHUN TUCK (C T TANG),R026007C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG CHUNG MING (GABRIEL TANG),R017165H,2017-11-08,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TANG DAN LIN, SYLVIA (SYLVIA TANG)",R055323B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
TANG FENGLIN,R059849Z,2018-05-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG FOONG CHIEN (JOAVONNE TANG),R049971H,2013-05-08,2018-12-31,DISTRICT 65 PTE LTD,L3006259E
TANG GEE FONG (GRACE TANG),R016919Z,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG GEK KEE (KELLYN TANG),R018583G,2016-11-22,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG GOON FEI ANDREW (DENG GUANHUI) (ANDREW TANG),R043123D,2011-11-25,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"TANG GUO LOONG, SAMUEL (DENG GUOLONG, SAMUEL)",R056842F,2016-02-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG HOCK AUN (JACK),R003604A,2017-01-01,2018-12-31,MEYZER INTERNATIONAL REALTOR PTE. LTD.,L3010735G
TANG HOE KEEN (DAVID),R002109E,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG HOI LING (DENG KAILING) (PAULINE TANG),R040056H,2018-06-25,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG HOOI LIM (GILBERT),R047799D,2012-11-07,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG HUI CHUNG (CHERYL),R020455F,2013-02-25,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG HUI JUAN (JOANNE),R058191J,2017-05-04,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"TANG JI'AI, MARY",R046428J,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG JIA (KELLY),R048773F,2018-02-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TANG JIE HUI, JEFFREY (JEFFREY)",R058686F,2017-08-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG JIE TING (SANDE TANG J T),R027106G,2018-06-13,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TANG JINGHAN, CHLOE (CHLOE)",R041577H,2015-09-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG JUNLIANG NIGEL (DONG JUNLIANG) (NIGEL TANG),R058646G,2017-08-21,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG KAH MUN,R053460B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
TANG KAI (AARON TANG),R056269Z,2017-10-31,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG KAREN (KAREN TANG),R026513Z,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG KAY LIM (ALEX TANG),R018282Z,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG KENG HONG (BENSON TANG),R029173D,2018-04-30,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG KHOON SIN (ANDY),R023593A,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
TANG KIAM PENG,R028941A,2011-01-08,2018-12-31,DICKSON PROPERTY CONSULTANTS PTE LTD,L3008108G
TANG KIM CHEW (SAM),R051517I,2013-10-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG KIN TUCK (THOMAS),R025437E,2018-02-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG KING LEUNG (KING),R044548J,2013-07-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
"TANG KIT YEE, LANDA",R048828G,2016-11-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
TANG KOK LEONG (ZHENG GUOLIANG) (DESMOND TANG KL),R043129C,2015-06-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG KONG WENG WILSON,R010533G,2018-05-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG KUM LIN,R029246C,2011-01-10,2018-12-31,CASRICH INVESTMENT PTE LTD,L3006974A
TANG KUM YUEN (DENNIS TANG),R024908H,2014-10-20,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG KWAN HUNG (ALAN TANG K H),R025239I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG LAI CHAN (ELSIE),R013760C,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG LAI CHAN (JANET),R019659F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG LAI LAI LILY (LILY TANG),R045560E,2015-04-02,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG LAI SANG,R000424G,2011-01-01,2018-12-31,MILLIONTRA ENTERPRISES PTE LTD,L3002076D
TANG LAII YENG TERESSA (TERESSA TANG),R019925J,2015-08-26,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG LEE CHENG (KAREN),R018308G,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG LEE LIN PAULINE (PAULINE TANG),R001423D,2016-01-01,2018-12-31,RICHARD JANY REAL ESTATE PTE. LTD.,L3010624E
TANG LEE SWAN (TANG LEE SWAN),R003053A,2015-01-01,2018-12-31,FULLERTON REAL ESTATE PTE. LTD.,L3010620B
TANG LENG LENG (RUBY),R006694C,2016-06-13,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG LI YONG,R058256I,2017-05-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG LIANG HUA (EDDIE),R020668J,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG LINDA,R042924H,2011-11-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG LOO SAN (HAMILTON),R008236A,2016-10-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG LUCK PIN ARRON,R030712F,2011-04-13,2018-12-31,REAPFIELD PROPERTY CONSULTANTS PTE LTD,L3010026C
TANG MAUREEN (MAUREEN TANG),R001395E,2014-10-24,2018-12-31,RICHARD JANY REAL ESTATE PTE. LTD.,L3010624E
TANG MAY YOKE (WENDY),R001554J,2011-01-01,2018-12-31,OK PROPERTY PTE LTD,L3006045B
TANG MEI FOONG (JUDY),R032464J,2011-01-01,2018-12-31,ALISTER & LEE PROPERTIES,L3006185E
TANG MEI YI (MELODY),R013051Z,2016-01-01,2018-12-31,SYMPHONY HOMES PTE LTD,L3008408I
TANG MENG SUAN (TANG M.S.),R007838J,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG MIEW HAR (IRENE TANG),R059741H,2018-04-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG MUI HUN (WINNIE),R027751J,2016-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
TANG MUI YANG (ERICA),R045516H,2012-05-28,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
TANG MUN CHING STAPHNIE (STAPHNIE TANG),R044184A,2014-10-17,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG MUN KIT @ TERENCE TANG (TERENCE TANG),R050592J,2013-07-18,2018-12-31,COLLIERS INTERNATIONAL (SINGAPORE) PTE LTD,L3004691J
"TANG MUN KIT, SHERRY",R020241C,2014-09-18,2018-12-31,ASIANPRIME PROPERTIES PTE LTD,L3010623G
TANG OI LIN IRENE,R031368A,2017-10-31,2018-12-31,VALLEY REALTY,L3008636A
TANG PENG LAM (CHEN PINGNAN) (RICHARD TANG),R042008I,2017-11-15,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG PENG YEEN (JAMES TANG),R044813G,2016-08-12,2018-12-31,SRI PTE. LTD.,L3010738A
"TANG PHUI YIN, LARRY",R013226A,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG POH CHING JAMIE @ JAMELIA TANG (JAMIE TANG),R009167J,2015-03-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG POH KIN (EMILY),R001168E,2011-01-01,2018-12-31,GINZA REAL ESTATE PTE LTD,L3007546B
TANG POH SUAN (SUSAN),R001166I,2011-01-01,2018-12-31,GINZA REAL ESTATE PTE LTD,L3007546B
TANG PUI FUN (DENG PEI FEN) (CHRIS TANG),R016421Z,2012-09-25,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG PUI WOH (WALTER),R010896D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"TANG QIN XIANG, CORNELIUS",R059396Z,2018-01-29,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG QUIN SUN,R019881E,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SEOW YONG (SAMUEL),R046284I,2014-07-15,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG SEOW YONG (SUSAN),R042529C,2011-12-14,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG SHIH YEE (EVE),R052733I,2014-03-31,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SHING YAN (SITA),R001694F,2011-01-01,2018-12-31,EASTWIND PROPERTY MANAGEMENT,L3008026A
TANG SIE LENG (CHEN SHILING) (EVONNE),R009483A,2018-01-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SIE LIANG,R056233I,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG SIEW GEK (CHEN XIUYU) (CYNTHIA TANG S G),R023798E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG SIEW HONG (ELIZABETH),R044912E,2018-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
TANG SIEW KHUEN (LAWRENCE),R007942E,2016-03-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG SIEW KWAN (BRYAN TANG),R008129B,2013-10-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG SIEW LEONG (DENNIS),R020277D,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SIEW WAH JOEY (JOEY TANG),R046338A,2018-01-11,2018-12-31,SRI PTE. LTD.,L3010738A
TANG SIEW YUEN (GILBERT TANG),R010916B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG SOCK NGING (JOANNE TANG),R044445Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SOK HUANG (SHUFANG),R051079G,2017-01-11,2018-12-31,ASHBURTON REALTY,L3007916B
TANG SOOK HOONG (EUNICE TANG S H),R030194B,2011-01-10,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
TANG SOOK HUANG (CHEN SHUFANG) (SALLY),R012204E,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SOOK LIN (EVELYN TANG),R005191A,2017-11-02,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
TANG SUET LING SHARON (DENG XUELING SHARON),R022013F,2012-07-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
TANG SWEE KENG (MRS CHUA S K),R040386I,2011-03-23,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG SWEE LUNG ( ZHENG RUILONG ) (TONY TANG),R059803A,2018-05-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG SZE LENG (DENG SILING) (TANG SZE LENG VENEZ),R058164C,2017-04-24,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG TECK HENG (STEVEN),R027699I,2012-07-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG TENG TUNG (PATRICK),R003593B,2011-01-01,2018-12-31,ONE MOBILITY,L3009458I
TANG TEONG HEAN (DONG CHONGXIAN) (ALLAN TANG),R007367B,2018-01-01,2018-12-31,ASSET PROPERTY PRIVATE LIMITED,L3010497H
"TANG TZE-PING, MERVIN (MERVIN TANG)",R030951Z,2018-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
TANG WAI HONG,R015227J,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG WAI LEONG (JEFFREY TANG),R043749F,2017-06-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG WAI ONN,R001204E,2015-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG WEE MENG (CALEB TANG),R047613J,2016-11-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG WEI LENG,R031202B,2015-12-11,2018-12-31,COLLIERS INTERNATIONAL (SINGAPORE) PTE LTD,L3004691J
"TANG WEILING, ABIGAIL (ABIGAIL TANG)",R049998Z,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
TANG WEIMING (DENG WEIMING),R055855B,2015-05-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
