salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
SIM HIOK KEE (LYN SIM H K),R025189I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM HOCK BOH (FRANCIS SIM H B),R023904Z,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM HOCK WAH (ELTON SIM),R055391G,4/2/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM HONG HONG GRACE (GRACE),R008435F,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM HUA MENG SIMON,R028821J,1/1/2011,31/12/2017,INTERNATIONAL PROPERTY GROUP PTE. LTD.,L3009269F
SIM HUAT SOON ALVIN (ALVIN SIM H S),R032009B,1/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM HWEE BIN (MADELYN),R009617F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM HWEE KHENG (DORIS),R012175H,31/10/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM HWEE KIANG (RACHEL),R011411E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM HWEE KWAN (ROBIN),R048745J,11/1/2017,31/12/2017,SMP REALTY PTE. LTD.,L3010593A
SIM HWEE LENG (SHEN HUILING) (AMY),R047155D,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM HWEE YAN,R003873G,1/1/2011,31/12/2017,CBRE PTE. LTD.,L3002163I
SIM HWEE YIAN (ERIC),R006999C,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM JIA JENG (JOSHUA SIM),R057267I,16/6/2016,31/12/2017,SRI PTE. LTD.,L3010738A
SIM JIA YONG (JOSEF),R001899Z,1/1/2011,31/12/2017,VIN PROPERTIES,L3002741I
SIM JIANXIANG (SHEN JIANXIANG) (DAVID SIM),R014236D,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM JIN NI (KRISTY DANIELLE),R017906C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM JOO GEOK (JANNA),R011810B,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM JOO JIN SHANNON (SHANNON SIM),R046708E,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM JOO KIANG (ALLAN),P001109Z,1/1/2011,31/12/2017,S J K PROPERTIES,L3006148F
SIM JOO KIAT (SIMON SIM),R057177Z,30/5/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM JOSEPHINE,R057725E,30/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM JUN JIE MARTIN,R043006H,21/11/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM JUN LYNN (SHEN JUNLING),R052708H,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"SIM JUN YI, MARCUS",R029867D,6/5/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KA MING (SHEN JIAMING),R021292C,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SIM KAI LI,R021717H,1/12/2011,31/12/2017,NEWMAN & ASSOCIATES PTE. LTD.,L3008249E
SIM KAIN KAIN,R031068B,10/1/2011,31/12/2017,SLP INTERNATIONAL PROPERTY CONSULTANTS PTE LTD,L3009018D
SIM KEEN SENG (HENRY),R043785B,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KENG SWEE (GILBERT),R020041J,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM KHAI KHENG,R056758F,17/2/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KHIAN PENG (SHEN JIANPING) (RAY),R041188H,16/6/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KIA PENG (SIM KIA PENG),R007234Z,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM KIAN BOON (SHEN JIANWEN) (JAKE),R013637B,1/2/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
"SIM KIAN HENG, JAMES (SHEN JIANXING, JAMES)",R051809G,28/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KIAN LIAT (SHEN JIANLIE) (SIM KIAN LIAT),R056436F,11/11/2015,31/12/2017,CENTALINE (SINGAPORE) PROPERTY AGENCY PTE. LIMITED,L3010336Z
SIM KIAN SUN GODFREY (GODFREY SIM),R029161J,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KIAT NEO,R026257B,29/9/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KIM CHOO (JOSEPHINE),R028889Z,9/7/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KIM ENG JEANNA (JEANNA SIM),R041879C,6/12/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM KIM HOCK (STEWART),R030846G,27/9/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KIM YEN (JOANNA SIM),R031386Z,13/9/2017,31/12/2017,FABERLAND REALTY PTE LTD,L3007416F
SIM KOK BENG (SHEN GUOMING) (KELVIN SIM K B),R027635B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KOK CHAN (GARY SIM),R017066Z,1/1/2011,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIM KOK CHENG (JOSIAH SIM),R050875Z,18/9/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KOK ENG (JONATHAN SIM),R014453G,30/10/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KOK HENG (ROY),R001346G,19/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KOK KEONG (SHEN GUOQIANG) (ERIC SIM),R012988J,20/11/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KOK SIANG (DESMOND SIM),R056391B,4/11/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM KOK WEI (SHEN GUOWEI) (RAYMOND),R052823H,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KONG BOON (SHEN KANGWEN) (IVAN),R052738Z,31/3/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KOU FONG (VERONICA),R056227D,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KUANG YONG CLARENCE,R042805E,2/1/2013,31/12/2017,HOMETOWN PROPERTIES,L3003531F
SIM KUO TUNG,R021795Z,1/2/2014,31/12/2017,ROBERT KHAN & CO PTE LTD,L3007212J
"SIM KWAI BOON, JAY",R013792A,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KWAI MENG (WILLIAM),R023047F,5/2/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KWAN SIONG (ALFRED),R008253A,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM KWANG BOON PATRICK (PATRICK K.B.SIM),R016588G,19/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM KWANG CHENG (LINDA),R000502B,22/1/2015,31/12/2017,H & B ASSETS,L3010653I
SIM KWANG HE NICHOLAS,R004195I,1/1/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
"SIM KWANG MEI, MICHELLE IVY (MICHELLE SIM)",R023715B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM KWANG TAI MATTHEW (MATTHEW SIM),R058305J,18/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM LAI KIM (SERENE),R009397E,6/7/2015,31/12/2017,TOKIO PROPERTY SERVICES PTE LTD,L3008753E
SIM LAY CHIN (VIOLET),R006386C,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM LEE JIN (JEAN),R026291B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM LEE KEOW (WENDY),R006826A,7/9/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM LENG HUA (SHEN LONGHUA) (SHEN LONGHUA),R024995I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM LI LI (LILY SHEN),R017213A,27/4/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM LI LIM FAITH,P001805A,1/1/2011,31/12/2017,BALD EAGLE PROPERTIES,L3008700G
SIM LIANG CHYE (CHRISTOPHER SIM),R011662B,4/12/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIM LIM YEN, SYLVIA (SHEN LINYAN, SYLVIA) (SYLVIA SIM)",R018572A,2/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM LUCY (SHEILA SIM),R026165G,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIM LYE KWAN, BRENDA",R013803J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM MAGGIE,R002721B,21/8/2017,31/12/2017,J ASIA HOMES PTE LTD,L3010555I
SIM MAI LING JOYCE,R050656J,25/7/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM MENG WEE (SHEN MINGWEI),R056455B,22/6/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM MING HUI KEISIA,R049569J,19/3/2013,31/12/2017,FINCHLEY REALTY LLP,L3009213A
SIM MOI LENG (AUDREY),R024162A,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM MONG HENG (KASPER),R040468G,30/3/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
SIM MONG KHOON (DAVID),R002049H,30/5/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM MONG SENG (GEORGE SIM),R021316D,20/8/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM MUI ENG (SYLVIA),R022443C,19/5/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM MUI JOO (SHEN MEIRU) (JELENA),R046000E,26/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM MUI MUI (PAULINE),R010686D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM NGIE CHNG SANDRA,R041354F,15/7/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM PECK HONG MAVIS (MAVIS SIM P H),R025730G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM PEI LI (SHEN PEILI) (LORRAINE),R000806D,22/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM PEI YEE (SHEN PEIYI) (LYNN SIM),R056904Z,3/3/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM PENG PENG (PHILIP SIM P P),R023713F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM PHECK TIN (TYNA SIM),R012330J,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM POH GEOK (JESLYN SIM),R048975E,4/2/2013,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
SIM POH HENG,R013034Z,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM PUAY KIAK,R058610F,31/7/2017,31/12/2017,RAFFLES QUAY ASSET MANAGEMENT PTE LTD,L3010683J
SIM RUI QI (REICHEL SIM),R057383G,13/4/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
"SIM RUI XIANG, RAYSON (SHEN RUIXIANG, RAYSON)",R054016E,30/9/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM SAI HONG (SABRINA),R020090I,1/1/2011,31/12/2017,EDMUND TIE & COMPANY (SEA) PTE LTD,L3006301G
SIM SALLY,R016080Z,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SAN SAN (SIM SAN SAN),R047205D,1/1/2017,31/12/2017,SRI PTE. LTD.,L3010738A
SIM SAY HOW (ALEX SIM),R000770Z,25/4/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SEAK GUAN (JOSHUA),R052288D,29/1/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM SEE HWEE (DAVID SIM),R010289C,1/11/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SEOK TEN (SYLVIA),R009209Z,10/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM SEU KEE (PATRICIA),R027427I,21/5/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM SHEN-LI (AMOS SIM),R049678F,12/7/2016,31/12/2017,SRI PTE. LTD.,L3010738A
SIM SHI LI (RENEE),R057537F,25/8/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM SHIAU PING JEAN (S.P. SIM),R056153G,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SHIONG MOI @ SIM SHIONG LENG (STEPH),R018531D,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SI XING SERENE (SHEN SIXING) (SERENE SIM),R058608D,31/7/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM SI YING (MAY),R045434Z,1/1/2015,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM SIEW HOON (SHIRLEY SIM S H),R025242I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM SIOK PHENG (SHEN SHUPING) (FANNY),R019078D,10/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM SOO YEN (BELINDA),R018887I,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SOON CHENG (SHAUN),R007436I,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SOON TIONG EUGENE (EUGENE),R041114D,8/6/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SOON YING (SHEN SHUNYING) (SEAN),R032272I,25/11/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM SOW PING (SHEN SHAOBIN) (EASON SIM SP),R024571F,29/4/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SU-MIN KENNETH,R043157I,17/2/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SUAY MOI (IRIS SIM),R003350F,6/7/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM SWE SONG (JET),R005074E,1/1/2012,31/12/2017,ATTIC REALTY PTE. LTD.,L3009668J
SIM SWEE ANN (DENNIS),R018908E,1/1/2011,31/12/2017,DENNIS WEE REALTY PTE LTD,L3005183F
SIM SWEE HIA (JESSIE),R031764D,29/4/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM SWEE HIANG SAMANTHA,R047537A,15/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM SZE HUA (ZAC SIM),R056410B,1/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM SZE KUAN (PETER),R056664D,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM SZE MAY (SZE MAY SIM),R058227E,11/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM TECK HUAT (SHEN DEFA) (REMUS SIM),R042596Z,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM TECK SENG (SIMON),R030237Z,10/1/2011,31/12/2017,VANTAGE VALUERS & PROPERTY CONSULTANTS PTE LTD,L3006458D
SIM TEE MENG (JIMMY),R002487F,1/1/2011,31/12/2017,FABER PROPERTY PTE LTD,L3006864H
SIM TEK HUAT (GARY),R004426E,6/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM TENG HOCK,R051829A,1/1/2014,31/12/2017,E&K REALTY PTE. LTD.,L3009770J
SIM THENG KOK (JOHNSON),R002322E,1/1/2011,31/12/2017,PREMIUM PROPERTIES PTE. LTD.,L3009754I
SIM THIAM CHYE (WILLIAM SIM),R041884Z,8/7/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM THIAM PAR SEBASTIAN (SEBASTIAN SIM),R051144J,19/9/2013,31/12/2017,COLLIERS INTERNATIONAL (SINGAPORE) PTE LTD,L3004691J
SIM THIAM SIEW (LAWRENCE),R031045C,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM THIAN CHYE BRONSON (SHEN TIANCAI),R004577F,31/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM TIAN PENG (STEVEN SIM),R046978I,8/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM TIEN ANN (SHEN TIAN'AN) (BEN),R042541B,11/10/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM TIEN POH (SHEN TIANBAO) (KEN),R012215J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM TING HUI CHERYL (CHERYL),R047126J,31/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM TIONG CHENG (SHEN ZHONGQING) (ALAN),R055965F,6/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM TIONG TAT JASON (SHEN ZHONGDA JASON) (JASON SIM),R052528Z,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM TONG HOCK (JOHNNY),R014672F,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM TZEK HUI (RYAN SIM),R058396D,1/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM WEE CHENG (GEENA SIM),R025009D,17/10/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM WEE MING (ALVIN),P000874I,1/1/2011,31/12/2017,SAVE REALTY & PARTNERS,L3009638K
SIM WEE PHONG,R018892E,19/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM WEE SOON (SEBASTIAN),R000485I,10/2/2015,31/12/2017,AC NETWORK PTE LTD,L3008991D
SIM WEE TAT (SHEN WEIDA),R004117G,29/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM WEE YONG (SHEN WEIRONG) (TONY),R029316H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM WEI ENG (SERENE),R012946E,2/4/2012,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM WEI HARN JASMINE (JASMINE SIM),R004289J,19/1/2017,31/12/2017,SMP REALTY PTE. LTD.,L3010593A
SIM WEI LING CINDY (SHEN WEILING CINDY),R049422H,6/3/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM WEI SHI (SHEN WEISHI) (STELLA S. SIM),R030403H,3/9/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM WUANG YANG (VALERIE),R027752I,17/8/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM WUI TONG (SHEN WEIZHONG) (RICK SIM),R048025A,16/4/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM XIN KAI (XK),R057102H,16/5/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM YEE MIANG @SIM PEI XIU,R040080J,1/2/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SIM YEOW HEE (STONEY SIM),R045528A,22/9/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM YEOW MENG (JOEL),R010544B,18/5/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM YI QIN (MICHAEL SIM),R000041A,1/1/2011,31/12/2017,MIP REALTY PTE LTD,L3007957C
SIM YICK CHYE DERENCE (DERENCE),R010534E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM YING JOO (VALERY SIM),R047788I,10/7/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM YONG MENG SAMUEL,R058087F,2/3/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM YU CHYE(SHEN YOUCAI) (CODY SIM Y C),R026931C,10/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM YUXIN (SIM YUXIN),R017965I,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM ZAN YAN (ZAN SIM),R006306E,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM ZISHENG (LANCE),R049050H,28/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIMON BEH YEOW MENG (SIMON  BEH),R025870B,1/1/2017,31/12/2017,CORNERSTONE REAL ESTATE ADVISERS LLP,L3010715B
SIMON CHUAH CHENG SONG (SIMON C.S. CHUAH),R048465F,4/7/2017,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
SIMON LEOW WEE KEONG (LIAO WEIQIANG),R045249E,9/5/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIMON PANG TIAN CHYE (SIMMON PANG),R013576G,1/1/2014,31/12/2017,STRATA AMC PTE. LTD.,L3006396A
SIMON PETER SIM,R048464H,1/2/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIMON S CHUI,R022063B,1/1/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIMON SIM CHIN HUAT (SIMON SIM),R024208C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIMON TAN TEK BU (SIMON TAN),R004536I,3/2/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIMON XIN LOON SPENCER (SIMON SPENCER),R013794H,20/5/2016,31/12/2017,ELITEHILL REAL ESTATE PTE. LTD.,L3009515D
"SIMON YIO, ABRAHAM (SIMON)",R012987B,13/1/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIMRAN RAJESH DADLANI @DARYANI DIMPLE DEVIDAS (SIMRAN DADLANI),R009545E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIN BEE GEOK,P000367D,1/1/2011,31/12/2017,REALTORS INN,L3009810I
SIN FONG KEOW (JOANNE),R020159Z,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIN HAN SHENG (SUN HANSHENG) (JAMES),R014577J,16/10/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIN HEE JUN, SHARON (XIN XIRU, SHARON)",R057465E,17/8/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIN HENG HIAN (CHEN XINGQUAN) (JOE SIN),R041489E,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIN KA CHUN (THOMAS SIN),R007967J,13/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIN KAM YONG CHRISTOPHER,R021294Z,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SIN KOK TONG (CALVIN SIN),R003881H,26/10/2016,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIN LAY HONG,R009226Z,20/11/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIN LAY HOON (GRACE),R008963C,3/11/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIN MAY CHING (SHEN MEIZHEN) (CLAUDIA),R058850H,13/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"SIN MEE SZE, MICHELLE (CHEN MISI, MICHELLE)",R042597H,11/10/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIN MENG HOCK,P021701A,7/3/2014,31/12/2017,ALLISON ENTERPRISES PTE LTD,L3001776G
SIN PEISHI JOSEPHINE (JOSEPHINE SIN),R021967G,6/3/2013,31/12/2017,SAVILLS (SINGAPORE) PTE. LTD.,L3009688B
SIN SHEAU HUEY (SHAN XIAOHUI) (SERENE),R052033D,8/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIN SOO MEI (JANICE QUEK),R002262H,7/1/2013,31/12/2017,REAL VICTORY PROPERTIES PTE LTD,L3010508G
SIN SOON YAN (XIAN XIN'EN) (ESTHER),R013987H,1/1/2015,31/12/2017,VESTOR REALTY PTE LTD,L3010045Z
SIN WEI LEONG (XIAN WEILIANG) (SIN WEI LEONG),R041971D,29/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIN YUET FERN (POSH),R053561G,9/7/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SINATRA WIDJAJA,R030181J,5/7/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SINCLAIR JESSICA ROSALIND,R032405E,4/10/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SING CHOON WAH (SUN JUNHUA) (ACE SUN),R024866I,7/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SING MUN TUCK (NELSON),R001527C,1/1/2011,31/12/2017,INTER-STATE REALTY (PTE) LTD,L3005650G
"SING ZONGXI, JASON",R047174J,17/9/2015,31/12/2017,ASIA USA REALTY (SINGAPORE) ASIAHOMES.COM PTE LTD,L3007306B
"SING ZONGZHENG, DANIEL (DR DANIEL SING)",R046123J,17/9/2015,31/12/2017,ASIA USA REALTY (SINGAPORE) ASIAHOMES.COM PTE LTD,L3007306B
SINGH DEEPTI,R001413G,1/1/2015,31/12/2017,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
SINGORDAN PUMINATHAN (NATHAN),R018687F,2/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SINNATHAMBY SARASVATHY (SARAH),R022813G,1/1/2013,31/12/2017,REA REALTY NETWORK PTE LTD,L3009026J
SIO FATT SIN (SIO FATT SIN PURVIS),R056644Z,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIOBHAN ISOBEL,R056871Z,25/2/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIOH WEE HUAT (DAVE SIOH),R050297B,10/4/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIOH WEE TIEN (XIAO WEIZHAN) (DIXON),R029649C,18/1/2013,31/12/2017,ESTATES 31 LLP,L3010521D
SIOK KENG,R058552E,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIONG TZE KIN, ISRAEL (ISRAEL SIONG)",R054020C,30/9/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIOW BEE BEE (XIAO MEIMEI) (MAY SIOW),R052995A,2/5/2014,31/12/2017,DISTRICT 65 PTE LTD,L3006259E
SIOW CHONG PEEN (MARCUS SIOW),R006404E,17/8/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIOW FE SIONG (MARC),R022244I,7/1/2015,31/12/2017,JKL CONSULTANTS,L3006942A
