month,level_1,value
2011-10,Wholemeal Bread (Per 420 Gram),na
2011-10,Instant Noodles (Per 5 Packets),2.26
2011-10,Chilled Lean Pork (Per Kilogram),12.62
2011-10,Chilled Streaky Pork (Per Kilogram),13.94
2011-10,Chilled Pork Rib Bones (Per Kilogram),16.04
2011-10,Chilled Beef (Per Kilogram),21.65
2011-10,Chilled Mutton (Per Kilogram),17.79
2011-10,Hen (Per Kilogram),5.79
2011-10,Chilled Chicken Wing (Per Kilogram),na
2011-10,Duck (Per Kilogram),6.74
2011-10,Cod Fish (Per Kilogram),47.41
2011-10,Gold Banded Scad (Kuning) (Per Kilogram),6.4
2011-10,Flowery Grouper (Per Kilogram),14.7
2011-10,White Pomfret (Per Kilogram),24.24
2011-10,Salmon (Per Kilogram),25.98
2011-10,Sea Bass (Per Kilogram),13.53
2011-10,Sea Bream (Kerisi) (Per Kilogram),7.75
2011-10,Golden Snapper (Per Kilogram),17.36
2011-10,Spanish Mackerel (Tenggiri) (Per Kilogram),10.59
2011-10,Kurau (Cut) (Per Kilogram),44.04
2011-10,Small Prawns (Per Kilogram),10.23
2011-10,Medium Prawns (Per Kilogram),17.52
2011-10,Large Prawns (Per Kilogram),22.91
2011-10,Squids (Per Kilogram),11.01
2011-10,Fish Balls (Per 10),1.88
2011-10,Fresh Milk (Per 1 Litre Packet),2.78
2011-10,Infant Milk Powder (Per 900 Gram Tin),38.54
2011-10,Cheese (Per Packet Of 12 Slices),5
2011-10,Hen Eggs (Per 10),1.87
2011-10,Cooking Oil (Per 2 Kilogram Bottle),6.05
2011-10,Banana (Emas) (Per Kilogram),1.52
2011-10,Papaya (Per Kilogram),1.73
2011-10,Watermelon (Per Kilogram),1.27
2011-10,Orange (Each),0.34
2011-10,Apple (Each),0.38
2011-10,Grapes (Per Kilogram),7.71
2011-10,Pear (Each),0.9
2011-10,Broccoli (Per Kilogram),6.51
2011-10,Cabbage (Per Kilogram),1.78
2011-10,Kale (Per Kilogram),4.12
2011-10,Small Mustard (Per Kilogram),3.03
2011-10,Spinach (Bayam) (Per Kilogram),2.77
2011-10,Tomatoes (Per Kilogram),2.24
2011-10,Potatoes (Per Kilogram),1.78
2011-10,Carrots (Per Kilogram),1.9
2011-10,Sugar (Per 2 Kilogram Packet),3.38
2011-10,Instant Coffee (Per 200 Gram Bottle),9.73
2011-10,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2011-10,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.39
2011-10,Beer (Per 330 Millilitre Can),3.12
2011-10,Cigarettes (Per 20 Stick Pack),10.71
2011-10,Diesel (Per Litre),1.46
2011-10,"Petrol, 98 Octane (Per Litre)",2.08
2011-10,"Petrol, 95 Octane (Per Litre)",1.98
2011-10,"Petrol, 92 Octane (Per Litre)",1.94
2011-10,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.99
2011-11,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.52
2011-11,Ordinary White Bread (Per 400 Gram),1.46
2011-11,Vitamin Enriched Bread (Per 400 Gram),1.64
2011-11,Wholemeal Bread (Per 420 Gram),na
2011-11,Instant Noodles (Per 5 Packets),2.25
2011-11,Chilled Lean Pork (Per Kilogram),12.73
2011-11,Chilled Streaky Pork (Per Kilogram),13.96
2011-11,Chilled Pork Rib Bones (Per Kilogram),15.94
2011-11,Chilled Beef (Per Kilogram),22.22
2011-11,Chilled Mutton (Per Kilogram),17.79
2011-11,Hen (Per Kilogram),5.69
2011-11,Chilled Chicken Wing (Per Kilogram),na
2011-11,Duck (Per Kilogram),6.68
2011-11,Cod Fish (Per Kilogram),47.81
2011-11,Gold Banded Scad (Kuning) (Per Kilogram),6.27
2011-11,Flowery Grouper (Per Kilogram),14.32
2011-11,White Pomfret (Per Kilogram),24.39
2011-11,Salmon (Per Kilogram),25.39
2011-11,Sea Bass (Per Kilogram),12.85
2011-11,Sea Bream (Kerisi) (Per Kilogram),7.82
2011-11,Golden Snapper (Per Kilogram),17.62
2011-11,Spanish Mackerel (Tenggiri) (Per Kilogram),10.47
2011-11,Kurau (Cut) (Per Kilogram),43.73
2011-11,Small Prawns (Per Kilogram),10.42
2011-11,Medium Prawns (Per Kilogram),16.94
2011-11,Large Prawns (Per Kilogram),19.09
2011-11,Squids (Per Kilogram),11.08
2011-11,Fish Balls (Per 10),1.9
2011-11,Fresh Milk (Per 1 Litre Packet),2.85
2011-11,Infant Milk Powder (Per 900 Gram Tin),38.61
2011-11,Cheese (Per Packet Of 12 Slices),5.07
2011-11,Hen Eggs (Per 10),2
2011-11,Cooking Oil (Per 2 Kilogram Bottle),6.12
2011-11,Banana (Emas) (Per Kilogram),1.52
2011-11,Papaya (Per Kilogram),1.66
2011-11,Watermelon (Per Kilogram),1.39
2011-11,Orange (Each),0.34
2011-11,Apple (Each),0.38
2011-11,Grapes (Per Kilogram),7.61
2011-11,Pear (Each),0.92
2011-11,Broccoli (Per Kilogram),6.63
2011-11,Cabbage (Per Kilogram),1.81
2011-11,Kale (Per Kilogram),4.09
2011-11,Small Mustard (Per Kilogram),2.98
2011-11,Spinach (Bayam) (Per Kilogram),2.71
2011-11,Tomatoes (Per Kilogram),2.36
2011-11,Potatoes (Per Kilogram),1.8
2011-11,Carrots (Per Kilogram),1.96
2011-11,Sugar (Per 2 Kilogram Packet),3.36
2011-11,Instant Coffee (Per 200 Gram Bottle),9.98
2011-11,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2011-11,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.41
2011-11,Beer (Per 330 Millilitre Can),3.09
2011-11,Cigarettes (Per 20 Stick Pack),10.71
2011-11,Diesel (Per Litre),1.47
2011-11,"Petrol, 98 Octane (Per Litre)",2.1
2011-11,"Petrol, 95 Octane (Per Litre)",1.98
2011-11,"Petrol, 92 Octane (Per Litre)",1.93
2011-11,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.99
2011-12,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.63
2011-12,Ordinary White Bread (Per 400 Gram),1.46
2011-12,Vitamin Enriched Bread (Per 400 Gram),1.64
2011-12,Wholemeal Bread (Per 420 Gram),na
2011-12,Instant Noodles (Per 5 Packets),2.25
2011-12,Chilled Lean Pork (Per Kilogram),12.85
2011-12,Chilled Streaky Pork (Per Kilogram),14.02
2011-12,Chilled Pork Rib Bones (Per Kilogram),16.23
2011-12,Chilled Beef (Per Kilogram),21.84
2011-12,Chilled Mutton (Per Kilogram),17.79
2011-12,Hen (Per Kilogram),6.01
2011-12,Chilled Chicken Wing (Per Kilogram),na
2011-12,Duck (Per Kilogram),7
2011-12,Cod Fish (Per Kilogram),49.03
2011-12,Gold Banded Scad (Kuning) (Per Kilogram),6.51
2011-12,Flowery Grouper (Per Kilogram),14.05
2011-12,White Pomfret (Per Kilogram),24.57
2011-12,Salmon (Per Kilogram),24.97
2011-12,Sea Bass (Per Kilogram),12.66
2011-12,Sea Bream (Kerisi) (Per Kilogram),7.85
2011-12,Golden Snapper (Per Kilogram),16.31
2011-12,Spanish Mackerel (Tenggiri) (Per Kilogram),10.89
2011-12,Kurau (Cut) (Per Kilogram),44.5
2011-12,Small Prawns (Per Kilogram),10.69
2011-12,Medium Prawns (Per Kilogram),17.94
2011-12,Large Prawns (Per Kilogram),21.81
2011-12,Squids (Per Kilogram),11.34
2011-12,Fish Balls (Per 10),1.9
2011-12,Fresh Milk (Per 1 Litre Packet),2.85
2011-12,Infant Milk Powder (Per 900 Gram Tin),38.81
2011-12,Cheese (Per Packet Of 12 Slices),5.06
2011-12,Hen Eggs (Per 10),1.98
2011-12,Cooking Oil (Per 2 Kilogram Bottle),6.06
2011-12,Banana (Emas) (Per Kilogram),1.56
2011-12,Papaya (Per Kilogram),1.68
2011-12,Watermelon (Per Kilogram),1.31
2011-12,Orange (Each),0.34
2011-12,Apple (Each),0.38
2011-12,Grapes (Per Kilogram),7.66
2011-12,Pear (Each),0.92
2011-12,Broccoli (Per Kilogram),6.8
2011-12,Cabbage (Per Kilogram),1.81
2011-12,Kale (Per Kilogram),4.11
2011-12,Small Mustard (Per Kilogram),3.16
2011-12,Spinach (Bayam) (Per Kilogram),2.83
2011-12,Tomatoes (Per Kilogram),1.96
2011-12,Potatoes (Per Kilogram),1.79
2011-12,Carrots (Per Kilogram),1.95
2011-12,Sugar (Per 2 Kilogram Packet),3.38
2011-12,Instant Coffee (Per 200 Gram Bottle),9.93
2011-12,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2011-12,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.38
2011-12,Beer (Per 330 Millilitre Can),3.1
2011-12,Cigarettes (Per 20 Stick Pack),10.71
2011-12,Diesel (Per Litre),1.46
2011-12,"Petrol, 98 Octane (Per Litre)",2.1
2011-12,"Petrol, 95 Octane (Per Litre)",1.97
2011-12,"Petrol, 92 Octane (Per Litre)",1.92
2011-12,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.99
2012-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.71
2012-01,Ordinary White Bread (Per 400 Gram),1.46
2012-01,Vitamin Enriched Bread (Per 400 Gram),1.58
2012-01,Wholemeal Bread (Per 420 Gram),na
2012-01,Instant Noodles (Per 5 Packets),2.24
2012-01,Chilled Lean Pork (Per Kilogram),13.46
2012-01,Chilled Streaky Pork (Per Kilogram),14.74
2012-01,Chilled Pork Rib Bones (Per Kilogram),16.73
2012-01,Chilled Beef (Per Kilogram),21.52
2012-01,Chilled Mutton (Per Kilogram),17.79
2012-01,Hen (Per Kilogram),5.93
2012-01,Chilled Chicken Wing (Per Kilogram),na
2012-01,Duck (Per Kilogram),6.78
2012-01,Cod Fish (Per Kilogram),48.65
2012-01,Gold Banded Scad (Kuning) (Per Kilogram),6.92
2012-01,Flowery Grouper (Per Kilogram),16.33
2012-01,White Pomfret (Per Kilogram),30.41
2012-01,Salmon (Per Kilogram),25.45
2012-01,Sea Bass (Per Kilogram),13.12
2012-01,Sea Bream (Kerisi) (Per Kilogram),8.44
2012-01,Golden Snapper (Per Kilogram),19.03
2012-01,Spanish Mackerel (Tenggiri) (Per Kilogram),11.28
2012-01,Kurau (Cut) (Per Kilogram),50.2
2012-01,Small Prawns (Per Kilogram),12.88
2012-01,Medium Prawns (Per Kilogram),21.47
2012-01,Large Prawns (Per Kilogram),29.06
2012-01,Squids (Per Kilogram),12.19
2012-01,Fish Balls (Per 10),1.92
2012-01,Fresh Milk (Per 1 Litre Packet),2.85
2012-01,Infant Milk Powder (Per 900 Gram Tin),38.85
2012-01,Cheese (Per Packet Of 12 Slices),5.1
2012-01,Hen Eggs (Per 10),1.97
2012-01,Cooking Oil (Per 2 Kilogram Bottle),6
2012-01,Banana (Emas) (Per Kilogram),1.56
2012-01,Papaya (Per Kilogram),1.75
2012-01,Watermelon (Per Kilogram),1.3
2012-01,Orange (Each),0.34
2012-01,Apple (Each),0.39
2012-01,Grapes (Per Kilogram),7.85
2012-01,Pear (Each),0.95
2012-01,Broccoli (Per Kilogram),6.88
2012-01,Cabbage (Per Kilogram),1.83
2012-01,Kale (Per Kilogram),4.19
2012-01,Small Mustard (Per Kilogram),3.05
2012-01,Spinach (Bayam) (Per Kilogram),2.92
2012-01,Tomatoes (Per Kilogram),2.53
2012-01,Potatoes (Per Kilogram),1.77
2012-01,Carrots (Per Kilogram),1.94
2012-01,Sugar (Per 2 Kilogram Packet),3.3
2012-01,Instant Coffee (Per 200 Gram Bottle),10.01
2012-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2012-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.22
2012-01,Beer (Per 330 Millilitre Can),3.09
2012-01,Cigarettes (Per 20 Stick Pack),10.71
2012-01,Diesel (Per Litre),1.5
2012-01,"Petrol, 98 Octane (Per Litre)",2.13
2012-01,"Petrol, 95 Octane (Per Litre)",2
2012-01,"Petrol, 92 Octane (Per Litre)",1.95
2012-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.02
2012-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.72
2012-02,Ordinary White Bread (Per 400 Gram),1.46
2012-02,Vitamin Enriched Bread (Per 400 Gram),1.58
2012-02,Wholemeal Bread (Per 420 Gram),na
2012-02,Instant Noodles (Per 5 Packets),2.24
2012-02,Chilled Lean Pork (Per Kilogram),13.07
2012-02,Chilled Streaky Pork (Per Kilogram),14.3
2012-02,Chilled Pork Rib Bones (Per Kilogram),16.32
2012-02,Chilled Beef (Per Kilogram),21.64
2012-02,Chilled Mutton (Per Kilogram),17.79
2012-02,Hen (Per Kilogram),5.89
2012-02,Chilled Chicken Wing (Per Kilogram),na
2012-02,Duck (Per Kilogram),6.85
2012-02,Cod Fish (Per Kilogram),47.97
2012-02,Gold Banded Scad (Kuning) (Per Kilogram),6.39
2012-02,Flowery Grouper (Per Kilogram),14.8
2012-02,White Pomfret (Per Kilogram),25.9
2012-02,Salmon (Per Kilogram),25.57
2012-02,Sea Bass (Per Kilogram),11.93
2012-02,Sea Bream (Kerisi) (Per Kilogram),8.47
2012-02,Golden Snapper (Per Kilogram),16.27
2012-02,Spanish Mackerel (Tenggiri) (Per Kilogram),11.09
2012-02,Kurau (Cut) (Per Kilogram),41.64
2012-02,Small Prawns (Per Kilogram),10.66
2012-02,Medium Prawns (Per Kilogram),17.03
2012-02,Large Prawns (Per Kilogram),23.7
2012-02,Squids (Per Kilogram),11.62
2012-02,Fish Balls (Per 10),1.92
2012-02,Fresh Milk (Per 1 Litre Packet),2.82
2012-02,Infant Milk Powder (Per 900 Gram Tin),39.03
2012-02,Cheese (Per Packet Of 12 Slices),5.1
2012-02,Hen Eggs (Per 10),1.94
2012-02,Cooking Oil (Per 2 Kilogram Bottle),6.15
2012-02,Banana (Emas) (Per Kilogram),1.57
2012-02,Papaya (Per Kilogram),1.75
2012-02,Watermelon (Per Kilogram),1.39
2012-02,Orange (Each),0.34
2012-02,Apple (Each),0.39
2012-02,Grapes (Per Kilogram),7.59
2012-02,Pear (Each),0.95
2012-02,Broccoli (Per Kilogram),6.91
2012-02,Cabbage (Per Kilogram),1.79
2012-02,Kale (Per Kilogram),4
2012-02,Small Mustard (Per Kilogram),2.69
2012-02,Spinach (Bayam) (Per Kilogram),2.52
2012-02,Tomatoes (Per Kilogram),3.06
2012-02,Potatoes (Per Kilogram),1.74
2012-02,Carrots (Per Kilogram),1.94
2012-02,Sugar (Per 2 Kilogram Packet),3.36
2012-02,Instant Coffee (Per 200 Gram Bottle),10
2012-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2012-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.31
2012-02,Beer (Per 330 Millilitre Can),3.09
2012-02,Cigarettes (Per 20 Stick Pack),10.76
2012-02,Diesel (Per Litre),1.53
2012-02,"Petrol, 98 Octane (Per Litre)",2.16
2012-02,"Petrol, 95 Octane (Per Litre)",2.04
2012-02,"Petrol, 92 Octane (Per Litre)",1.99
2012-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.21
2012-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.75
2012-03,Ordinary White Bread (Per 400 Gram),1.46
2012-03,Vitamin Enriched Bread (Per 400 Gram),1.55
2012-03,Wholemeal Bread (Per 420 Gram),na
2012-03,Instant Noodles (Per 5 Packets),2.24
2012-03,Chilled Lean Pork (Per Kilogram),12.88
2012-03,Chilled Streaky Pork (Per Kilogram),14.29
2012-03,Chilled Pork Rib Bones (Per Kilogram),16.35
2012-03,Chilled Beef (Per Kilogram),21.54
2012-03,Chilled Mutton (Per Kilogram),17.79
2012-03,Hen (Per Kilogram),5.85
2012-03,Chilled Chicken Wing (Per Kilogram),na
2012-03,Duck (Per Kilogram),6.75
2012-03,Cod Fish (Per Kilogram),47.18
2012-03,Gold Banded Scad (Kuning) (Per Kilogram),6.51
2012-03,Flowery Grouper (Per Kilogram),14.43
2012-03,White Pomfret (Per Kilogram),24.85
2012-03,Salmon (Per Kilogram),25.86
2012-03,Sea Bass (Per Kilogram),12.63
2012-03,Sea Bream (Kerisi) (Per Kilogram),8.06
2012-03,Golden Snapper (Per Kilogram),16.24
2012-03,Spanish Mackerel (Tenggiri) (Per Kilogram),10.81
2012-03,Kurau (Cut) (Per Kilogram),42.01
2012-03,Small Prawns (Per Kilogram),10.95
2012-03,Medium Prawns (Per Kilogram),16.33
2012-03,Large Prawns (Per Kilogram),22.2
2012-03,Squids (Per Kilogram),11.38
2012-03,Fish Balls (Per 10),1.9
2012-03,Fresh Milk (Per 1 Litre Packet),2.91
2012-03,Infant Milk Powder (Per 900 Gram Tin),38.95
2012-03,Cheese (Per Packet Of 12 Slices),5.06
2012-03,Hen Eggs (Per 10),1.89
2012-03,Cooking Oil (Per 2 Kilogram Bottle),6.08
2012-03,Banana (Emas) (Per Kilogram),1.57
2012-03,Papaya (Per Kilogram),1.75
2012-03,Watermelon (Per Kilogram),1.34
2012-03,Orange (Each),0.34
2012-03,Apple (Each),0.4
2012-03,Grapes (Per Kilogram),7.59
2012-03,Pear (Each),0.95
2012-03,Broccoli (Per Kilogram),6.99
2012-03,Cabbage (Per Kilogram),1.87
2012-03,Kale (Per Kilogram),3.99
2012-03,Small Mustard (Per Kilogram),2.86
2012-03,Spinach (Bayam) (Per Kilogram),2.68
2012-03,Tomatoes (Per Kilogram),2.25
2012-03,Potatoes (Per Kilogram),1.74
2012-03,Carrots (Per Kilogram),1.95
2012-03,Sugar (Per 2 Kilogram Packet),3.35
2012-03,Instant Coffee (Per 200 Gram Bottle),9.99
2012-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.66
2012-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.38
2012-03,Beer (Per 330 Millilitre Can),3.09
2012-03,Cigarettes (Per 20 Stick Pack),10.82
2012-03,Diesel (Per Litre),1.59
2012-03,"Petrol, 98 Octane (Per Litre)",2.23
2012-03,"Petrol, 95 Octane (Per Litre)",2.1
2012-03,"Petrol, 92 Octane (Per Litre)",2.05
2012-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.41
2012-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.66
2012-04,Ordinary White Bread (Per 400 Gram),1.46
2012-04,Vitamin Enriched Bread (Per 400 Gram),1.64
2012-04,Wholemeal Bread (Per 420 Gram),na
2012-04,Instant Noodles (Per 5 Packets),2.24
2012-04,Chilled Lean Pork (Per Kilogram),12.97
2012-04,Chilled Streaky Pork (Per Kilogram),14.31
2012-04,Chilled Pork Rib Bones (Per Kilogram),16.3
2012-04,Chilled Beef (Per Kilogram),22.32
2012-04,Chilled Mutton (Per Kilogram),17.79
2012-04,Hen (Per Kilogram),5.93
2012-04,Chilled Chicken Wing (Per Kilogram),na
2012-04,Duck (Per Kilogram),6.7
2012-04,Cod Fish (Per Kilogram),47.93
2012-04,Gold Banded Scad (Kuning) (Per Kilogram),6.26
2012-04,Flowery Grouper (Per Kilogram),14.51
2012-04,White Pomfret (Per Kilogram),24.09
2012-04,Salmon (Per Kilogram),25.56
2012-04,Sea Bass (Per Kilogram),12.3
2012-04,Sea Bream (Kerisi) (Per Kilogram),8.06
2012-04,Golden Snapper (Per Kilogram),15.98
2012-04,Spanish Mackerel (Tenggiri) (Per Kilogram),10.41
2012-04,Kurau (Cut) (Per Kilogram),41.98
2012-04,Small Prawns (Per Kilogram),11.05
2012-04,Medium Prawns (Per Kilogram),17.25
2012-04,Large Prawns (Per Kilogram),22.18
2012-04,Squids (Per Kilogram),11.44
2012-04,Fish Balls (Per 10),1.9
2012-04,Fresh Milk (Per 1 Litre Packet),2.88
2012-04,Infant Milk Powder (Per 900 Gram Tin),39.46
2012-04,Cheese (Per Packet Of 12 Slices),5.04
2012-04,Hen Eggs (Per 10),1.85
2012-04,Cooking Oil (Per 2 Kilogram Bottle),6.13
2012-04,Banana (Emas) (Per Kilogram),1.55
2012-04,Papaya (Per Kilogram),1.7
2012-04,Watermelon (Per Kilogram),1.26
2012-04,Orange (Each),0.33
2012-04,Apple (Each),0.4
2012-04,Grapes (Per Kilogram),8.26
2012-04,Pear (Each),0.98
2012-04,Broccoli (Per Kilogram),7.12
2012-04,Cabbage (Per Kilogram),1.84
2012-04,Kale (Per Kilogram),4.11
2012-04,Small Mustard (Per Kilogram),2.94
2012-04,Spinach (Bayam) (Per Kilogram),2.72
2012-04,Tomatoes (Per Kilogram),1.6
2012-04,Potatoes (Per Kilogram),1.7
2012-04,Carrots (Per Kilogram),1.95
2012-04,Sugar (Per 2 Kilogram Packet),3.36
2012-04,Instant Coffee (Per 200 Gram Bottle),10.14
2012-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.67
2012-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.34
2012-04,Beer (Per 330 Millilitre Can),3.09
2012-04,Cigarettes (Per 20 Stick Pack),10.82
2012-04,Diesel (Per Litre),1.59
2012-04,"Petrol, 98 Octane (Per Litre)",2.22
2012-04,"Petrol, 95 Octane (Per Litre)",2.09
2012-04,"Petrol, 92 Octane (Per Litre)",2.04
2012-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.26
2012-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.75
2012-05,Ordinary White Bread (Per 400 Gram),1.46
2012-05,Vitamin Enriched Bread (Per 400 Gram),1.64
2012-05,Wholemeal Bread (Per 420 Gram),na
2012-05,Instant Noodles (Per 5 Packets),2.25
2012-05,Chilled Lean Pork (Per Kilogram),13
2012-05,Chilled Streaky Pork (Per Kilogram),14.31
2012-05,Chilled Pork Rib Bones (Per Kilogram),16.34
2012-05,Chilled Beef (Per Kilogram),21.92
2012-05,Chilled Mutton (Per Kilogram),17.79
2012-05,Hen (Per Kilogram),5.88
2012-05,Chilled Chicken Wing (Per Kilogram),na
2012-05,Duck (Per Kilogram),6.72
2012-05,Cod Fish (Per Kilogram),48.32
2012-05,Gold Banded Scad (Kuning) (Per Kilogram),6.39
2012-05,Flowery Grouper (Per Kilogram),14.35
2012-05,White Pomfret (Per Kilogram),23.96
2012-05,Salmon (Per Kilogram),26
2012-05,Sea Bass (Per Kilogram),12.52
2012-05,Sea Bream (Kerisi) (Per Kilogram),7.98
2012-05,Golden Snapper (Per Kilogram),16.84
2012-05,Spanish Mackerel (Tenggiri) (Per Kilogram),10.93
2012-05,Kurau (Cut) (Per Kilogram),43.94
2012-05,Small Prawns (Per Kilogram),11
2012-05,Medium Prawns (Per Kilogram),17.04
2012-05,Large Prawns (Per Kilogram),20.41
2012-05,Squids (Per Kilogram),11.14
2012-05,Fish Balls (Per 10),1.9
2012-05,Fresh Milk (Per 1 Litre Packet),2.86
2012-05,Infant Milk Powder (Per 900 Gram Tin),39.89
2012-05,Cheese (Per Packet Of 12 Slices),5.14
2012-05,Hen Eggs (Per 10),1.85
2012-05,Cooking Oil (Per 2 Kilogram Bottle),6.05
2012-05,Banana (Emas) (Per Kilogram),1.56
2012-05,Papaya (Per Kilogram),1.71
2012-05,Watermelon (Per Kilogram),1.29
2012-05,Orange (Each),0.33
2012-05,Apple (Each),0.4
2012-05,Grapes (Per Kilogram),8.19
2012-05,Pear (Each),0.97
2012-05,Broccoli (Per Kilogram),7.63
2012-05,Cabbage (Per Kilogram),1.92
2012-05,Kale (Per Kilogram),4.25
2012-05,Small Mustard (Per Kilogram),3.05
2012-05,Spinach (Bayam) (Per Kilogram),2.72
2012-05,Tomatoes (Per Kilogram),1.59
2012-05,Potatoes (Per Kilogram),1.67
2012-05,Carrots (Per Kilogram),1.94
2012-05,Sugar (Per 2 Kilogram Packet),3.36
2012-05,Instant Coffee (Per 200 Gram Bottle),10.09
2012-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.67
2012-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.37
2012-05,Beer (Per 330 Millilitre Can),3.08
2012-05,Cigarettes (Per 20 Stick Pack),10.82
2012-05,Diesel (Per Litre),1.51
2012-05,"Petrol, 98 Octane (Per Litre)",2.14
2012-05,"Petrol, 95 Octane (Per Litre)",2.01
2012-05,"Petrol, 92 Octane (Per Litre)",1.96
2012-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.13
2012-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.64
2012-06,Ordinary White Bread (Per 400 Gram),1.46
2012-06,Vitamin Enriched Bread (Per 400 Gram),1.64
2012-06,Wholemeal Bread (Per 420 Gram),na
2012-06,Instant Noodles (Per 5 Packets),2.25
2012-06,Chilled Lean Pork (Per Kilogram),13.05
2012-06,Chilled Streaky Pork (Per Kilogram),14.32
2012-06,Chilled Pork Rib Bones (Per Kilogram),16.5
2012-06,Chilled Beef (Per Kilogram),21.66
2012-06,Chilled Mutton (Per Kilogram),17.79
2012-06,Hen (Per Kilogram),5.85
2012-06,Chilled Chicken Wing (Per Kilogram),na
2012-06,Duck (Per Kilogram),6.75
2012-06,Cod Fish (Per Kilogram),48.89
2012-06,Gold Banded Scad (Kuning) (Per Kilogram),6.46
2012-06,Flowery Grouper (Per Kilogram),14.34
2012-06,White Pomfret (Per Kilogram),24.23
2012-06,Salmon (Per Kilogram),25.8
2012-06,Sea Bass (Per Kilogram),12.53
2012-06,Sea Bream (Kerisi) (Per Kilogram),8.37
2012-06,Golden Snapper (Per Kilogram),16.24
2012-06,Spanish Mackerel (Tenggiri) (Per Kilogram),11.17
2012-06,Kurau (Cut) (Per Kilogram),45.96
2012-06,Small Prawns (Per Kilogram),10.98
2012-06,Medium Prawns (Per Kilogram),17.29
2012-06,Large Prawns (Per Kilogram),24.22
2012-06,Squids (Per Kilogram),11.18
2012-06,Fish Balls (Per 10),1.9
2012-06,Fresh Milk (Per 1 Litre Packet),2.86
2012-06,Infant Milk Powder (Per 900 Gram Tin),40.23
